timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-11-30 15:00:00+09:30,1.4213444391886334,0.5661277766728415,0.9092346020286112,0.14698945613719955,0.1998452847861316,0.7807052019905716,0.2842688878377267,36.074062937056205,0.36411809107064175
2024-11-30 15:15:00+09:30,0.47114999592304,0.307890012213012,0.8978087353773497,0.17057520108045698,0.21899614674850953,0.739787829828348,0.094229999184608,39.49069108568172,0.12737435705920178
2024-11-30 15:30:00+09:30,2.18016666173935,0.4947973199746417,0.8980813413920342,0.17997613919394095,0.23810967846330375,0.6959434991323784,0.43603333234786995,42.90065929519116,0.6265355346970921
2024-11-30 15:45:00+09:30,1.1598444779713766,0.27683534656357844,0.8928497596966394,0.18365228182946935,0.257179885247372,0.6493823433757326,0.2319688955942753,46.30289807830996,0.3572146639965819
2024-11-30 16:00:00+09:30,1.57595002651215,0.41949540536005087,0.8949669816125929,0.17728931868436648,0.2762006562904979,0.6003328997341376,0.31519000530243,49.69631722999996,0.525025374158262
2024-11-30 16:15:00+09:30,0.726799964904785,0.1927321501267941,0.8939738931012746,0.16719922493063233,0.29516561427686144,0.549043855157836,0.145359992980957,53.0797789990317,0.26475115168927577
2024-11-30 16:30:00+09:30,0.8845667044321667,0.2412975701393456,0.8906650586507876,0.1637230338519084,0.3140679976375321,0.4957871449030385,0.17691334088643335,56.452077081125914,0.35683325537016986
2024-11-30 16:45:00+09:30,0.33693331480026,0.14230855407908027,0.8882812140912766,0.15720729430323266,0.33290054565278443,0.44086342720294486,0.067386662960052,59.811916120520415,0.152851560828228
2024-11-30 17:00:00+09:30,0.2740333378315,0.08185265221201561,0.8812957189614284,0.14974469814761773,0.35165538509098315,0.38461174622850075,0.0548066675663,63.15789148567025,0.14249868368226837
2024-11-30 17:15:00+09:30,0.6011999746163667,0.16773752439494372,0.8854306816936329,0.1443861942679074,0.3703239196336922,0.3274269374671803,0.12023999492327334,66.4884695420267,0.3672269479517873
2024-11-30 17:30:00+09:30,0.44568334519863,0.1359546221036824,0.8915388197039017,0.14090343742098102,0.3888967021048156,0.2697922285182191,0.089136669039726,69.80196485695295,0.330390054336597
2024-11-30 17:45:00+09:30,0.17966669797897,0.05890675790427235,0.8806001294040026,0.14768164192295893,0.40736329289342,0.2123433834630005,0.035933339595794,73.0965149415101,0.16922278909648794
2024-11-30 18:00:00+09:30,0.19725555678208664,0.06393611632503395,0.8773932615697512,0.1705420515603701,0.425712107933518,0.15600322146922763,0.03945111135641733,76.37005312914255,0.2528865172454099
2024-11-30 18:15:00+09:30,0.1224166788160815,0.044881788436796695,0.8696262188059023,0.21411685928174143,0.443930237109232,0.10228551842612743,0.024483335763216298,79.62027617807477,0.23936267948721043
2024-11-30 18:30:00+09:30,0.045222212870915664,0.022460864664779367,0.8652609340592311,0.21499582975885156,0.4620032362170553,0.054028095048147734,0.009044442574183133,82.84460715613618,0.1674025813074305
2024-11-30 18:45:00+09:30,0.014933330647181567,0.014071615327871233,0.8634219540100617,0.1997757811899935,0.479914894824781,0.01707653522646914,0.0029866661294363135,86.0401540254076,0.17489883573143641
2024-11-30 19:00:00+09:30,0.0,0.00293391564525792,0.8615343968443112,0.20488203021206117,0.4976469600151172,0.0008673931812052617,0.0,89.20366035643244,0.0
2024-11-30 19:15:00+09:30,0.0,0.001245573682245767,0.859099648301681,0.20804146917455935,0.5151788177048181,0.0,0.0,92.3314484736463,0.0
2024-11-30 19:30:00+09:30,0.0,0.002306384317858335,0.8491893801327276,0.23859926096843975,0.5324871324297736,0.0,0.0,95.41935519088577,0.0
2024-11-30 19:45:00+09:30,0.0,0.003200298265084468,0.8259842350862959,0.2941535682308692,0.5495454251188094,0.0,0.0,98.46265648371258,0.0
2024-11-30 20:00:00+09:30,0.0,0.0019568511284991973,0.8193688779423438,0.3027480827141609,0.5663235906050211,0.0,0.0,101.45598141055414,0.0
2024-11-30 20:15:00+09:30,0.0,0.001327933746849625,0.816323334485588,0.3134956473848564,0.5827873572760636,0.0,0.0,104.39321571108803,0.0
2024-11-30 20:30:00+09:30,0.0,0.0008703520871563675,0.815845367388509,0.3171085917838255,0.5988976737836432,0.0,0.0,107.2673923915526,0.0
2024-11-30 20:45:00+09:30,0.0,0.0007116008346333616,0.8159496382070065,0.3189528986790483,0.6146100338233179,0.0,0.0,110.07057126143077,0.0
2024-11-30 21:00:00+09:30,0.0,0.0007551501663168064,0.814979319746914,0.323250346154041,0.6298737574924675,0.0,0.0,112.7937107234199,0.0
2024-11-30 21:15:00+09:30,0.0,0.0007387749271259261,0.8141820355446738,0.32679423041163735,0.6446312418302987,0.0,0.0,115.4265340652928,0.0
2024-11-30 21:30:00+09:30,0.0,0.000819689516078906,0.8126785246807875,0.33317895081677024,0.6588172326956688,0.0,0.0,117.9573995585528,0.0
2024-11-30 21:45:00+09:30,0.0,0.0008135795211540763,0.8122705826682343,0.3356306891049879,0.6723581962906332,0.0,0.0,120.37318833448128,0.0
2024-11-30 22:00:00+09:30,0.0,0.0006308484026774816,0.8110134552418009,0.33546375118730387,0.6851718875089576,0.0,0.0,122.65922737493432,0.0
2024-11-30 22:15:00+09:30,0.0,0.0007134775554868428,0.8101035975381546,0.3342422356692978,0.6971672748800212,0.0,0.0,124.79927612188658,0.0
2024-11-30 22:30:00+09:30,0.0,0.0006819017726490355,0.8111933869969216,0.33080599087650137,0.7082450263484844,0.0,0.0,126.7756131434255,0.0
2024-11-30 22:45:00+09:30,0.0,0.0008752647620968558,0.8111135482771854,0.3277346353903936,0.718298782840919,0.0,0.0,128.56926334564403,0.0
2024-11-30 23:00:00+09:30,0.0,0.0008074941688122429,0.8097551341630472,0.3282231655042555,0.7272174713402109,0.0,0.0,130.16041063892857,0.0
2024-11-30 23:15:00+09:30,0.0,0.0008463606813725366,0.8084956043224514,0.328280561623643,0.7348888567941527,0.0,0.0,131.5290316196648,0.0
2024-11-30 23:30:00+09:30,0.0,0.0010683936925281576,0.8069657726694325,0.33069472067233063,0.7412043837938324,0.0,0.0,132.65575935457824,0.0
2024-11-30 23:45:00+09:30,0.0,0.000794154231226191,0.8047852116328983,0.3324781855069139,0.7460651324347585,0.0,0.0,133.52294594192907,0.0
2024-12-01 00:00:00+09:30,0.0,0.0004889515768145494,0.8104286109335016,0.3238863016790959,0.7493883885768825,0.0,0.0,134.11583468513965,0.0
2024-12-01 00:15:00+09:30,0.0,0.0009053098065535335,0.8081777981695957,0.3306393138502666,0.7511140014585158,0.0,0.0,134.42369432908683,0.0
2024-12-01 00:30:00+09:30,0.0,0.0008940775229926116,0.8077726287545195,0.330859506235538,0.7512095171212045,0.0,0.0,134.4407348937579,0.0
2024-12-01 00:45:00+09:30,0.0,0.0008252394992005555,0.8054048607275184,0.3338527899547085,0.7496731300335502,0.0,0.0,134.16663426156825,0.0
2024-12-01 01:00:00+09:30,0.0,0.0005796917887805796,0.8066059016044321,0.32850535222074734,0.7465338509957805,0.0,0.0,133.60656813253945,0.0
2024-12-01 01:15:00+09:30,0.0,0.00045054905495815544,0.8111701636600145,0.31354730389230057,0.7418488582937611,0.0,0.0,132.77073745435536,0.0
2024-12-01 01:30:00+09:30,0.0,0.0003818567319555131,0.8175285304813374,0.2922521369781889,0.7356985717576822,0.0,0.0,131.67348960501255,0.0
2024-12-01 01:45:00+09:30,0.0,0.0005377381781517468,0.8176474046538499,0.2922899336272626,0.7281803825632431,0.0,0.0,130.3321997519044,0.0
2024-12-01 02:00:00+09:30,0.0,0.0007613178528060415,0.8166769955366198,0.29372024927047885,0.7194020626010429,0.0,0.0,128.7660950439589,0.0
2024-12-01 02:15:00+09:30,0.0,0.0012519908900619453,0.8137931617501961,0.29952206207908266,0.7094757025736285,0.0,0.0,126.99517313194883,0.0
2024-12-01 02:30:00+09:30,0.0,0.0011820429182023652,0.8100006714672053,0.3108103895063733,0.6985127253218913,0.0,0.0,125.03931251613895,0.0
2024-12-01 02:45:00+09:30,0.0,0.0016739838345626536,0.8071392904320238,0.3163822591116949,0.6866201874465215,0.0,0.0,122.91761273346566,0.0
2024-12-01 03:00:00+09:30,0.0,0.002290406941060562,0.7968547895964209,0.3359988612957797,0.6738983271127662,0.0,0.0,120.6479568712606,0.0
2024-12-01 03:15:00+09:30,0.0,0.00217929092436248,0.7822454597620868,0.3665894275782884,0.6604391816409932,0.0,0.0,118.24676493715117,0.0
2024-12-01 03:30:00+09:30,0.0,0.0014765365949398312,0.7771765849655525,0.37946343150831374,0.6463260278299244,0.0,0.0,115.72889400938267,0.0
2024-12-01 03:45:00+09:30,0.0,0.0006729282458481908,0.775139428412189,0.3862546751476411,0.6316333984787353,0.0,0.0,113.10764118445965,0.0
2024-12-01 04:00:00+09:30,0.0,0.0004725677187892326,0.780733615996248,0.38382265590498477,0.6164274810931643,0.0,0.0,110.39481470869691,0.0
2024-12-01 04:15:00+09:30,0.0,0.00039665702330367444,0.7892074369193292,0.3874378070108139,0.6007667353909164,0.0,0.0,107.60084414487159,0.0
2024-12-01 04:30:00+09:30,0.0,0.0002841826297394375,0.7989471261279256,0.39583065240190896,0.5847026089599932,0.0,0.0,104.73490804994313,0.0
2024-12-01 04:45:00+09:30,0.0,0.0007419243827652054,0.7996496962849893,0.39602894077570894,0.5682802867981065,0.0,0.0,101.80506769736134,0.0
2024-12-01 05:00:00+09:30,0.0,0.00092079952120068,0.7970306644446047,0.4038802950882361,0.5515394210200218,0.0,0.0,98.81839726121439,0.0
2024-12-01 05:15:00+09:30,0.0,0.000918812637075881,0.7949700201376733,0.41160379084845916,0.5345148061944957,0.0,0.0,95.78110430037172,0.0
2024-12-01 05:30:00+09:30,0.0,0.0019134032198605939,0.7927878952655005,0.4171161119799181,0.5172369999437816,0.0,0.0,92.69864047714245,0.0
2024-12-01 05:45:00+09:30,0.0,0.007600184117726529,0.7915629360136206,0.42316196700066816,0.49973287787238596,0.00042030185107204865,0.0,89.57580055987945,0.0
2024-12-01 06:00:00+09:30,0.029177774364749668,0.02326574678048917,0.7928352711749942,0.422725147746638,0.4820261164163349,0.013897256117560387,0.0058355548729499334,86.41680856617238,0.41990698189523934
2024-12-01 06:15:00+09:30,0.11271110673745399,0.048271224960222306,0.7974481707852374,0.41452243787147663,0.4641376215509334,0.048890398769607796,0.022542221347490798,83.22539424687221,0.4610766513425113
2024-12-01 06:30:00+09:30,0.18035556872685332,0.0617442928263327,0.8016184973561276,0.4061503985736596,0.44608590210534604,0.09618745214621088,0.03607111374537066,80.00485968764207,0.37500851660505924
2024-12-01 06:45:00+09:30,0.30580002069473333,0.09143903944522334,0.8024411428927888,0.40747465097126634,0.4278873864054838,0.14943367192481888,0.061160004138946664,76.7581357999392,0.40927860067386074
2024-12-01 07:00:00+09:30,0.38982220490773334,0.11030777056633628,0.8029704219301145,0.40930192382878655,0.40955670277361234,0.20554755428883956,0.07796444098154667,73.48783236382042,0.3793012339713343
2024-12-01 07:15:00+09:30,0.6263333559036267,0.22636505245689664,0.8094011784763149,0.39833175352689093,0.3911069226485489,0.2629098793740712,0.12526667118072535,70.19628140203717,0.4764623964643584
2024-12-01 07:30:00+09:30,0.86426681280136,0.3749203124417352,0.8190845922663569,0.377954457092396,0.3725497641671323,0.3205489312247503,0.172853362560272,66.88557350018564,0.5392417372905769
2024-12-01 07:45:00+09:30,1.1162666877110665,0.29549015967034215,0.8271200179331937,0.3584400482640534,0.35389577584363974,0.37780420223959454,0.2232533375422133,63.55759057621167,0.5909233836436559
2024-12-01 08:00:00+09:30,0.79888892173767,0.19648298336171632,0.823086455210103,0.36750895037042886,0.3351544975306383,0.4341788227498137,0.159777784347534,60.214034596788025,0.36799994835216215
2024-12-01 08:15:00+09:30,1.0194222331046967,0.24766270805623472,0.8255767085856232,0.3616731020978518,0.31633459510195144,0.4892698119567942,0.20388444662093935,56.85645160555994,0.4167116826716129
2024-12-01 08:30:00+09:30,1.28586671749751,0.3206057715017334,0.836152740113519,0.33713802207885524,0.2974439878245948,0.542732857628746,0.257173343499502,53.48625444705917,0.4738488556287489
2024-12-01 08:45:00+09:30,1.71391117572786,0.4042649819135593,0.8396906273785253,0.32969032119455977,0.27848996491058364,0.5942635867636189,0.342782235145572,50.10474356024254,0.5768185074444432
2024-12-01 09:00:00+09:30,2.1671667098999,0.5226424695762444,0.8500340553539838,0.3050246541334864,0.25947928795294506,0.6435872389203579,0.43343334197998,46.71312525368829,0.6734647857640573
2024-12-01 09:15:00+09:30,1.6337444384892665,0.6028868696160204,0.8771412498349717,0.2556476640072951,0.24041829986352825,0.6904528110831347,0.3267488876978533,43.31253114075204,0.47323855077839744
2024-12-01 09:30:00+09:30,0.595466658473015,0.5816958913943336,0.8734614237105227,0.2513191487085898,0.22131304032196036,0.7348703597669783,0.11909333169460301,39.90403873635001,0.16206032820859256
2024-12-01 09:45:00+09:30,2.119344512621567,0.5180793721332041,0.8869088312230944,0.24042354987998174,0.20216937179699068,0.7761601151128149,0.42386890252431336,36.488693939919436,0.5461101314935566
2024-12-01 10:00:00+09:30,1.6397111813227667,0.5096670478700301,0.8773909951412945,0.2507409045467565,0.18299315173188352,0.8143537265011201,0.3279422362645533,33.06754175432104,0.40270244439546043
2024-12-01 10:15:00+09:30,1.2514167428016498,0.4512129453242491,0.8808364498991086,0.2498876617714525,0.16379048095268767,0.8492737674189725,0.25028334856032997,29.641670603357838,0.2947027897976479
2024-12-01 10:30:00+09:30,0.6696889375646853,0.7158439718075255,0.8865220123237534,0.24401416088363187,0.14456809662301162,0.8807597606387343,0.13393778751293706,26.21228243725389,0.152070738808281
2024-12-01 10:45:00+09:30,0.077122211456299,0.6833066024836251,0.896097763207368,0.23153421718574502,0.12533409154692918,0.9086682107935462,0.0154244422912598,22.78082106058855,0.016974779251702366
2024-12-01 11:00:00+09:30,0.29144997149705854,0.544103765522644,0.892949935834393,0.23214575761910367,0.10609935283839941,0.9328727474616011,0.05828999429941171,19.349228799513142,0.06248440042655554
2024-12-01 11:15:00+09:30,1.140800029039365,0.492103419021218,0.8896781272701151,0.23472565339775053,0.08688079892825329,0.9532643323778228,0.228160005807873,15.920524003129714,0.23934600095521313
2024-12-01 11:30:00+09:30,0.5474889278411866,0.8396138451402596,0.899981892747591,0.22214605460054154,0.06770987830080762,0.969751472183087,0.10949778556823733,12.500317268859916,0.1129132450005339
2024-12-01 11:45:00+09:30,0.27845555543899597,0.8533156767809986,0.9071270350978852,0.21087590261104952,0.04865997166740188,0.9822604284674743,0.05569111108779919,9.101700153857735,0.05669688961682864
2024-12-01 12:00:00+09:30,1.3008666038512948,0.7502186455057515,0.9086773703736634,0.20384625581959312,0.029968889098219216,0.9907354193776623,0.26017332077025895,5.767099394914993,0.2626062576158716
2024-12-01 12:15:00+09:30,0.46609997252623003,0.851780628861248,0.9080239666045739,0.2018192460971909,0.013039399043492626,0.9951388756432515,0.09321999450524601,2.7467772612958754,0.09367536208952665
2024-12-01 12:30:00+09:30,0.41407778114081134,0.6185630368441263,0.9138967360196834,0.19231627496750517,0.011040393102268797,0.9954527357733801,0.08281555622816227,2.390142662734604,0.08319386069477401
2024-12-01 12:45:00+09:30,1.51056665182115,0.34078352828570174,0.9007881142327129,0.19709304797983435,0.02717769723318853,0.9916760977383734,0.30211333036423,5.269134096381023,0.304649200533554
2024-12-01 13:00:00+09:30,1.14335544904072,0.2809239934366745,0.8914889809421536,0.22083454783739737,0.04575738934667353,0.9838242245615147,0.22867108980814402,8.583862132770989,0.2324308388625636
2024-12-01 13:15:00+09:30,0.25136667490005504,0.5767942791527336,0.9001092509172918,0.20365900913296264,0.06477432372585813,0.9719321150945223,0.050273334980011006,11.976596800700193,0.05172515055243527
2024-12-01 13:30:00+09:30,1.2687111298243001,0.38867130688527896,0.9130346772921745,0.18496630510807802,0.08393144969645495,0.9560530549254653,0.25374222596486,15.39434248580244,0.26540600927700814
2024-12-01 13:45:00+09:30,1.0598444342613134,0.45363837371188453,0.9107404926423788,0.1853728881299,0.1031430660160413,0.9362583060594383,0.21196888685226267,18.821809574596685,0.2264000067934306
2024-12-01 14:00:00+09:30,0.8991666436195149,0.25149963252203383,0.9126438468144626,0.1816320824610042,0.12237393100619072,0.9126369116392672,0.17983332872390298,22.252710741178063,0.19704805539903988
2024-12-01 14:15:00+09:30,1.44839972257615,0.31170386248088855,0.9058052389128369,0.1880326302808753,0.14160566119107953,0.8852954790669711,0.28967994451523,25.683766263668147,0.32721272316958955
2024-12-01 14:30:00+09:30,0.8505556186040167,0.19056991715042312,0.9057588526771067,0.18808715387667266,0.16082671723497827,0.8543579619427961,0.17011112372080334,29.112917455656508,0.19910989456219663
2024-12-01 14:45:00+09:30,1.19129994511606,0.24469594888560173,0.8828252861977908,0.2238888747210365,0.1800286828516138,0.819965458083941,0.238259989023212,32.53866280140752,0.290573202412657
2024-12-01 15:00:00+09:30,1.1759111881256101,0.404113523499942,0.9021788929451965,0.18817551998547224,0.19920465606658705,0.7822760411586864,0.23518223762512203,35.95977094746776,0.300638425889634
2024-12-01 15:15:00+09:30,1.20206662019094,0.27052060673486733,0.9125685333968727,0.1805291122140054,0.21834845479483253,0.7414647015681451,0.240413324038188,39.37513897294035,0.32424109135570567
2024-12-01 15:30:00+09:30,1.3428221940994367,0.3023222587542125,0.879876330367065,0.24118139063014193,0.2374541814118289,0.6977234645542546,0.26856443881988734,42.78371470638833,0.3849153030727748
2024-12-01 15:45:00+09:30,1.17100000381469,0.2625516489117052,0.8797776198530433,0.24151004863647363,0.2565159648816693,0.651261785535631,0.23420000076293798,46.18445071994239,0.3596096162318505
2024-12-01 16:00:00+09:30,1.7004668116569535,0.38278480707795154,0.8802271281634799,0.2521046711288263,0.27552777975496207,0.6023074472320366,0.3400933623313907,49.576272037445314,0.5646507674682147
2024-12-01 16:15:00+09:30,0.62439998984337,0.1561785127164452,0.8719889704712487,0.25308474791396174,0.29448330799509614,0.5511082608063694,0.124879997968674,52.95805148343252,0.22659794245499484
2024-12-01 16:30:00+09:30,0.15171110630035334,0.047895589448643194,0.8654048824852328,0.265878881013086,0.31337582907238637,0.49793508819665455,0.03034222126007067,56.32859007527121,0.06093609785556488
2024-12-01 16:45:00+09:30,0.13328890502453,0.04189807614019184,0.8324223197511791,0.371087641895874,0.33219811032596597,0.44308718322919366,0.026657781004906,59.6865974630672,0.06016373755301528
